wine number,acidity type 1,acidity type 2,citric acid,residual sugar,chlorides,sulfur dioxide type 1,sulfur dioxide type 2,pH,sulphates,alcohol
6332,7,0.24,0.25,1.7,0.042,48,189,3.25,0.42,11.4
6333,7.4,0.26,0.3,7.9,0.049,38,157,3.13,0.48,8.9
6334,7.8,0.25,0.37,1,0.043,10,80,3.08,0.38,11.4
6335,7.2,0.65,0.02,2.3,0.094,5,31,3.67,0.8,9.7
6336,6.2,0.34,0.29,7.6,0.047,45,232,3.35,0.62,10
6337,15.6,0.645,0.49,4.2,0.095,10,23,2.92,0.74,11.1
6338,8.6,0.47,0.27,2.3,0.055,14,28,3.18,0.8,11.2
6339,5.6,0.18,0.27,1.7,0.03,31,103,3.35,0.37,12.9
6340,12.9,0.35,0.49,5.8,0.066,5,35,3.2,0.66,12
6341,6.6,0.23,0.32,0.9,0.041,25,79,3.39,0.54,10.2
6342,8.1,0.28,0.4,6.9,0.05,30,97,3.26,0.44,10.1
6343,6.9,0.26,0.33,12.6,0.051,59,173,3.39,0.38,9.9
6344,7.9,0.58,0.23,2.3,0.076,23,94,3.21,0.58,9.5
6345,9.2,0.31,0.36,2.2,0.079,11,31,3.33,0.86,12
6346,6.9,0.17,0.25,1.6,0.047,34,132,3.16,0.48,11.4
6347,7.1,0.2,0.27,9.6,0.037,19,105,3.04,0.37,10.5
6348,7.1,0.09,0.3,6.2,0.032,24,134,2.99,0.39,10.9
6349,7,0.36,0.14,11.6,0.043,35,228,3.13,0.51,8.9
6350,15,0.21,0.44,2.2,0.075,10,24,3.07,0.84,9.2
6351,7.4,0.29,0.38,1.7,0.062,9,30,3.41,0.53,9.5
6352,7.9,0.34,0.42,2,0.086,8,19,3.35,0.6,11.4
6353,7.2,0.615,0.1,1.4,0.068,25,154,3.2,0.48,9.7
6354,5.6,0.18,0.58,1.25,0.034,29,129,3.51,0.6,12
6355,7.3,0.26,0.24,1.7,0.05,10,112,3.11,0.43,9.9
6356,8.4,0.17,0.31,5.4,0.052,47,150,3.24,0.38,9.8
6357,9.8,0.44,0.4,2.8,0.036,35,167,2.97,0.39,9.2
6358,6,0.19,0.29,1.2,0.046,29,92,3.22,0.53,11.3
6359,6.4,0.26,0.25,10.7,0.046,66,179,3.17,0.55,9.9
6360,7.4,0.28,0.4,11.9,0.032,13,92,3.01,0.46,10.8
6361,6,0.34,0.66,15.9,0.046,26,164,3.14,0.5,8.8
6362,8.3,0.18,0.3,1.1,0.033,20,57,3.02,0.51,11
6363,6.3,0.33,0.2,17.9,0.066,36,161,3.14,0.51,8.8
6364,7.3,0.22,0.41,15.4,0.05,55,191,3.32,0.59,8.9
6365,7.3,0.25,0.26,7.2,0.048,52,207,3.12,0.37,9.2
6366,7.6,0.3,0.25,4.3,0.054,22,111,3.12,0.49,9.2
6367,6.2,0.46,0.25,4.4,0.066,62,207,3.25,0.52,9.8
6368,8.2,0.2,0.49,3.5,0.057,14,108,3.19,0.35,11.5
6369,7.3,0.3,0.33,2.3,0.043,28,125,3.34,0.44,12.6
6370,8.2,0.18,0.28,8.5,0.035,41,140,3.04,0.37,10.1
6371,6.7,0.22,0.39,1.2,0.049,26,152,3.5,0.47,10
6372,7.1,0.13,0.38,1.8,0.046,14,114,3.32,0.9,11.7
6373,6.3,0.3,0.48,7.4,0.053,34,149,3.18,0.53,9.8
6374,9.9,0.35,0.55,2.1,0.062,5,14,3.26,0.79,10.6
6375,7.9,0.18,0.37,3,0.061,25,178,3.22,0.51,10
6376,12.9,0.5,0.55,2.8,0.072,7,24,3.09,0.68,10.9
6377,6.9,0.115,0.35,5.4,0.048,36,108,3.32,0.42,10.2
6378,9,0.38,0.41,2.4,0.103,6,10,3.13,0.58,11.9
6379,7.5,0.28,0.41,1.3,0.044,11,126,3.28,0.45,10.3
6380,6.8,0.26,0.29,11.9,0.052,54,160,3.03,0.58,10.4
6381,5.8,0.27,0.27,12.3,0.045,55,170,3.28,0.42,9.3
6382,6.2,0.15,0.46,1.6,0.039,38,123,3.38,0.51,9.7
6383,6.7,0.61,0.21,1.65,0.117,40,240,3.11,0.57,9.3
6384,7.8,0.27,0.34,1.6,0.046,27,154,3.05,0.45,10.5
6385,8.8,0.61,0.19,4,0.094,30,69,3.22,0.5,10
6386,6.6,0.46,0.49,7.4,0.052,19,184,3.11,0.38,9
6387,8,0.13,0.25,1.1,0.033,15,86,2.98,0.39,11.2
6388,7.6,0.3,0.37,1.6,0.087,27,177,3.09,0.5,9.8
6389,6.1,0.64,0.02,2.4,0.069,26,46,3.47,0.45,11
6390,6.4,0.475,0.06,1,0.03,9,131,2.97,0.29,10.8
6391,6.3,0.25,0.23,14.9,0.039,47,142,3.14,0.35,9.7
6392,5.3,0.31,0.38,10.5,0.031,53,140,3.34,0.46,11.7
6393,6.7,0.7,0.08,3.75,0.067,8,16,3.43,0.52,12.6
6394,3.9,0.225,0.4,4.2,0.03,29,118,3.57,0.36,12.8
6395,7.2,0.23,0.38,14.3,0.058,55,194,3.09,0.44,9
6396,7.4,0.34,0.42,1.1,0.033,17,171,3.12,0.53,11.3
6397,6.6,0.21,0.3,9.9,0.041,64,174,3.07,0.5,10.1
6398,7.3,0.22,0.37,14.3,0.063,48,191,2.89,0.38,9
6399,6.3,0.23,0.33,6.9,0.052,23,118,3.23,0.46,10.4
6400,8.3,0.27,0.39,2.4,0.058,16,107,3.28,0.59,10.3
6401,7.8,0.28,0.34,1.6,0.028,32,118,3,0.38,12.1
6402,5.8,0.32,0.28,4.3,0.032,46,115,3.16,0.57,13
6403,6.9,0.24,0.33,1.7,0.035,47,136,3.26,0.4,12.6
6404,7.1,0.25,0.25,1.6,0.046,50,181,3.2,0.42,11
6405,7,0.14,0.28,1.3,0.026,10,56,3.46,0.45,9.9
6406,8,0.42,0.17,2,0.073,6,18,3.29,0.61,9.2
6407,6.8,0.37,0.67,1.5,0.175,16,98,3.06,0.56,10.3
6408,8.4,0.3,0.25,17.75,0.047,25,218,2.98,0.66,9.1
6409,5.5,0.335,0.3,2.5,0.071,27,128,3.14,0.51,9.6
6410,7.3,0.32,0.34,6.6,0.032,24,112,3.22,0.46,9.8
6411,6.6,0.285,0.49,11.4,0.035,57,137,3.08,0.54,8.9
6412,11.1,0.18,0.48,1.5,0.068,7,15,3.22,0.64,10.1
6413,15.9,0.36,0.65,7.5,0.096,22,71,2.98,0.84,14.9
6414,6.2,0.25,0.44,15.8,0.057,39,167,3.14,0.51,9.2
6415,7,0.61,0.26,1.7,0.051,25,161,3.36,0.6,10.6
6416,6.4,0.15,0.36,1.8,0.034,43,150,3.42,0.69,11
6417,5.8,0.24,0.28,1.4,0.038,40,76,3.1,0.29,13.9
6418,6.6,0.28,0.09,10.9,0.051,37,131,2.93,0.62,9.5
6419,5.7,0.26,0.27,4.1,0.201,73.5,189.5,3.27,0.38,9.4
6420,6.6,0.27,0.52,8.1,0.044,53,202,3.18,0.48,9.5
6421,6.9,0.25,0.24,3.6,0.057,13,85,2.99,0.48,9.5
6422,5.7,0.21,0.37,4.5,0.04,58,140,3.29,0.62,10.6
6423,7.1,0.43,0.42,5.5,0.07,29,129,3.42,0.72,10.5
6424,6.6,0.22,0.28,4.9,0.042,51,180,3.3,0.75,9.5
6425,6,0.32,0.3,1.3,0.025,18,112,3.07,0.64,13.3
6426,6.5,0.35,0.31,10.2,0.069,58,170,3.18,0.49,9.4
6427,6.5,0.29,0.31,1.7,0.035,24,79,3.27,0.69,11.4
6428,7.1,0.17,0.38,7.4,0.052,49,182,3.35,0.52,9.6
6429,6.2,0.33,0.41,16.8,0.037,58,173,3.25,0.57,9.4
6430,10.6,1.025,0.43,2.8,0.08,21,84,3.06,0.57,10.1
6431,6.6,0.27,0.41,1.3,0.052,16,142,3.42,0.47,10
6432,7.5,0.59,0.22,1.8,0.082,43,60,3.1,0.42,9.2
6433,7.1,0.875,0.05,5.7,0.082,3,14,3.4,0.52,10.2
6434,7.4,0.14,0.3,1.3,0.033,25,91,3.53,0.39,10.6
6435,7.3,0.24,0.3,2.5,0.042,31,104,3.05,0.56,11.3
6436,6.6,0.16,0.21,6.7,0.055,43,157,3.15,0.52,10.8
6437,8.4,0.36,0.32,2.2,0.081,32,79,3.3,0.72,11
6438,7.4,0.22,0.27,1.6,0.057,45,98,3.29,0.44,9.9
6439,7.4,0.31,0.28,1.6,0.05,33,137,3.31,0.56,10.5
6440,6.2,0.2,0.49,1.6,0.065,17,143,3.22,0.52,9.2
6441,7.6,0.16,0.44,1.4,0.043,25,109,3.11,0.75,10.3
6442,5.1,0.31,0.3,0.9,0.037,28,152,3.54,0.56,10.1
6443,11.6,0.475,0.4,1.4,0.091,6,28,3.07,0.65,10.03333333
6444,6.8,0.27,0.3,13,0.047,69,160,3.16,0.5,9.6
6445,5.7,0.26,0.27,4.1,0.201,73.5,189.5,3.27,0.38,9.4
6446,6.8,0.28,0.17,13.9,0.047,49,162,3.21,0.51,9
6447,7.2,0.39,0.62,11,0.047,66,178,3.16,0.5,8.7
6448,7.4,0.32,0.22,1.7,0.051,50,179,3.28,0.69,8.9
6449,6.6,0.19,0.25,1.2,0.052,34,181,3.3,0.42,9.4
6450,6.4,0.2,0.15,6.6,0.046,26,113,2.99,0.58,9.9
6451,7,0.34,0.26,10.3,0.041,51,166,3.08,0.35,11.6
6452,7.7,0.18,0.34,2.7,0.066,15,58,3.37,0.78,11.8
6453,6,0.28,0.52,5,0.078,30,139,3.1,0.36,9
6454,6.5,0.17,0.54,8.5,0.082,64,163,2.89,0.39,8.8
6455,6.4,0.56,0.15,1.8,0.078,17,65,3.33,0.6,10.5
6456,8,0.37,0.32,1.6,0.04,32,166,3,0.55,11.3
6457,8.5,0.66,0.2,2.1,0.097,23,113,3.13,0.48,9.2
6458,7.4,0.38,0.27,7.5,0.041,24,160,3.17,0.43,10
6459,8.8,0.61,0.14,2.4,0.067,10,42,3.19,0.59,9.5
6460,6.7,0.26,0.26,4,0.079,35.5,216,3.31,0.68,9.5
6461,8.1,0.545,0.18,1.9,0.08,13,35,3.3,0.59,9
6462,5.6,0.34,0.1,1.3,0.031,20,68,3.36,0.51,11.2
6463,8.5,0.23,0.4,9.9,0.036,24,88,3.02,0.42,10.5
6464,6.5,0.36,0.16,1.3,0.054,11,107,3.19,0.39,8.5
6465,6.6,0.22,0.35,1.4,0.05,23,83,3.17,0.48,12
6466,7.2,0.22,0.28,7.2,0.06,41,132,3.08,0.59,11.3
6467,5.6,0.21,0.4,1.3,0.041,81,147,3.22,0.95,11.6
6468,10.1,0.45,0.23,1.9,0.082,10,18,3.22,0.65,9.3
6469,7.3,0.25,0.39,6.4,0.034,8,84,3.18,0.46,11.5
6470,6.2,0.35,0.31,2.6,0.036,37,92,3.27,0.53,12.8
6471,6.6,0.13,0.29,13.9,0.056,33,95,3.17,0.39,9.4
6472,7.5,0.38,0.48,2.6,0.073,22,84,3.32,0.7,9.6
6473,5.6,0.26,0,10.2,0.038,13,111,3.44,0.46,12.4
6474,5.3,0.715,0.19,1.5,0.161,7,62,3.62,0.61,11
6475,7.2,0.25,0.28,14.4,0.055,55,205,3.12,0.38,9
6476,6.9,0.3,0.33,4.1,0.035,26,155,3.25,0.79,12.3
6477,6.3,0.34,0.19,5.8,0.041,22,145,3.15,0.63,9.9
6478,6.2,0.57,0.1,2.1,0.048,4,11,3.44,0.76,10.8
6479,6.4,0.24,0.5,11.6,0.047,60,211,3.18,0.57,9.3
6480,8.7,0.69,0.31,3,0.086,23,81,3.48,0.74,11.6
6481,5.9,0.24,0.26,12.3,0.053,34,134,3.34,0.45,9.5
6482,7.1,0.29,0.3,16,0.036,58,201,3.3,0.67,9
6483,7.2,0.725,0.05,4.65,0.086,4,11,3.41,0.39,10.9
6484,6.7,0.28,0.34,8.9,0.048,32,111,3.25,0.54,11
6485,7.4,0.24,0.26,1.6,0.058,53,150,3.18,0.5,9.9
6486,7.2,0.27,0.42,1.6,0.05,35,135,2.94,0.46,11
6487,8.2,0.37,0.27,1.7,0.028,10,59,2.97,0.48,10.4
6488,7.5,0.29,0.24,9.9,0.058,25,115,3.15,0.46,10.9
6489,6.2,0.35,0.29,3.9,0.041,22,79,3.1,0.59,12.06666667
6490,6.9,0.56,0.03,1.5,0.086,36,46,3.53,0.57,10.6
6491,6.4,0.28,0.45,8.6,0.057,47,223,3.16,0.51,9.1
6492,8,0.28,0.42,7.1,0.045,41,169,3.17,0.43,10.6
6493,8.2,0.73,0.21,1.7,0.074,5,13,3.2,0.52,9.5
6494,6.5,0.3,0.32,2,0.044,34,90,3.37,0.68,11
6495,7.2,0.24,0.29,2.2,0.037,37,102,3.27,0.64,11
6496,6.6,0.23,0.2,11.4,0.044,45,131,2.96,0.51,9.7
6497,8.8,0.61,0.19,4,0.094,30,69,3.22,0.5,10
